ID	gender	correct_freq	correct_diff	correct_single	correct_same	incorrect_freq	incorrect_diff	incorrect_single	incorrect_same	A_coref_gold	B_coref_gold	option_1_label	option_2_label
development-1506	male	0.0003065270943435768	8	1	1	1.5973272243021197e-07	11	1	1	False	True	False	False
development-1508	male	0.0001854496907414761	3	0	1	1.5973272243021197e-06	5	1	1	False	True	True	True
development-1509	male	0.003348636793026964	-6	0	1	5.430912562627207e-06	-22	1	1	True	False	False	False
development-1510	female	1.7251134022462895e-05	7	0	1	0.0	24	0	0	False	True	True	True
development-1511	male	9.504096984597612e-05	7	1	1	1.5973272243021197e-06	3	1	1	True	False	False	False
development-1512	male	1.932765941405565e-05	3	0	1	5.111447117766783e-06	21	0	1	False	True	False	False
development-1513	male	7.299785415060687e-05	-5	1	1	2.4598839254252646e-05	-7	1	1	True	False	True	False
development-1514	male	2.4598839254252646e-05	5	0	1	0.0005023594120430166	8	0	1	False	True	False	False
development-1515	male	0.00015350314625543372	4	1	1	1.7251134022462895e-05	10	0	1	False	True	True	True
development-1516	male	0.00048462907985326315	4	1	1	0.0035011815429478164	9	1	1	False	True	True	True
development-1517	male	1.629273768788162e-05	14	0	1	0.0015842291410628423	9	1	1	True	False	False	False
development-1518	male	0.0001923181978059752	14	0	1	0.00010989611303198584	24	0	1	False	True	False	False
development-1519	male	1.0222894235533566e-05	2	1	1	0.0	9	0	1	False	True	True	True
development-1520	female	3.833585338325087e-06	21	1	0	1.4216212296288866e-05	4	0	1	True	False	True	True
development-1521	male	0.0009740501413794326	18	0	0	0.00019151953419382415	11	1	1	True	False	False	False
development-1522	male	2.5557235588833915e-06	22	1	1	6.389308897208479e-07	8	1	1	True	False	False	False
development-1523	female	0.0025498134481534737	6	0	1	7.986636121510599e-07	12	0	0	False	True	False	False
development-1524	female	0.00018241476901530209	17	1	1	0.00014200239024045845	24	1	1	False	True	False	False
development-1525	male	1.0063161513103354e-05	-5	1	1	0.0016656928295022504	-23	0	1	True	False	True	True
development-1526	male	6.389308897208479e-07	22	1	0	0.00015893405881806092	-7	1	1	True	False	True	True
development-1527	male	0.0005507584269393709	-2	1	1	0.00018864434519008034	21	0	0	False	True	False	False
development-1528	female	2.0605521193497343e-05	-16	1	1	0.0003229795647538886	-12	1	1	False	True	False	False
development-1529	female	1.9167926691625435e-06	19	0	1	0.0001693166857760247	15	1	1	True	False	True	True
development-1530	male	0.0002626005956752685	-14	0	1	0.0029670353191411872	-37	1	1	True	False	True	False
development-1531	male	0.0009460969149541455	-3	1	1	0.0005512376251066615	-9	1	1	True	False	False	False
development-1533	female	6.0059503633759705e-05	3	1	1	0.0001237928598834143	9	1	1	False	True	True	True
development-1534	male	0.0007874823215809451	8	1	1	0.0053389065145074055	3	1	1	True	False	True	True
development-1535	female	0.00010957664758712541	24	1	1	4.153050783185511e-06	41	0	1	False	True	True	True
development-1536	male	1.9167926691625435e-06	20	0	1	5.750378007487631e-06	5	0	1	True	False	False	False
development-1537	male	1.5973272243021197e-07	12	0	1	1.1181290570114838e-06	59	0	0	False	True	False	False
development-1538	male	1.86887285243348e-05	26	1	1	5.111447117766783e-06	15	1	1	True	False	False	False
development-1539	male	7.347705231789751e-06	10	1	0	7.507437954219963e-06	4	1	1	True	False	True	True
development-1540	male	7.347705231789751e-06	-4	1	1	1.613300496545141e-05	-19	0	1	True	False	True	True
development-1541	male	1.4056479573858655e-05	3	1	1	9.663829707027824e-05	12	0	1	False	True	True	True
development-1542	male	0.0	24	1	0	0.0001413634593507376	-4	0	1	True	False	True	True
development-1543	female	1.5973272243021197e-07	32	1	0	3.1946544486042393e-07	26	0	0	True	False	False	False
development-1544	male	0.00013673121040026144	24	1	0	0.00031115934329405294	12	0	0	True	False	True	True
development-1545	female	1.5973272243021197e-07	17	1	1	3.354387171034451e-05	27	0	0	False	True	True	True
development-1546	male	2.7154562813136036e-05	28	0	1	0.0011369775182582488	5	1	1	True	False	True	True
development-1548	male	0.0003622738144717208	-5	1	1	0.0001558991370918869	-7	0	1	True	False	False	False
development-1549	female	0.003348636793026964	24	1	1	5.0475540287946984e-05	35	1	1	False	True	False	False
development-1550	male	9.583963345812717e-07	13	1	0	3.625932799165812e-05	-2	1	1	True	False	True	False
development-1551	female	0.00016676096221714131	-3	1	1	0.00021500024439106532	-17	0	1	True	False	True	True
development-1552	female	1.932765941405565e-05	11	0	1	0.0	14	1	1	False	True	False	False
development-1553	male	0.0010080732112570678	1	1	1	0.0026438960216648684	15	1	0	False	True	False	False
development-1554	male	3.1946544486042393e-07	25	1	0	1.5014875908439926e-05	3	0	1	True	False	False	False
development-1555	female	0.00013880773579185422	-15	1	1	1.5973272243021197e-06	-8	1	1	False	True	True	True
development-1556	female	0.00013880773579185422	6	1	1	1.5973272243021197e-06	2	1	1	True	False	True	True
development-1557	male	0.00042728503250081705	-6	1	1	0.0004638638259373356	-3	1	1	False	True	True	False
development-1558	female	0.00017410866744893105	7	1	1	0.0006170475067479088	25	1	1	False	True	True	False
development-1559	male	0.00012427205805070493	20	0	1	0.00038751158461569423	35	0	1	False	True	True	True
development-1561	male	9.424230623382506e-06	10	0	1	0.01555301545030731	-2	1	0	True	False	True	True
development-1562	female	0.0003229795647538886	20	1	1	0.0005597034593954628	6	0	1	True	False	True	True
development-1563	male	3.6898258881378965e-05	5	1	1	0.00253176365051886	8	0	1	False	True	False	False
development-1564	female	8.657513555717489e-05	8	1	1	3.0828415429030914e-05	6	0	1	True	False	False	False
development-1565	male	0.004181483207778089	29	1	0	4.121104238699469e-05	19	1	1	True	False	True	True
development-1566	male	0.0014548456358943708	-3	1	1	0.0005507584269393709	17	1	0	False	True	True	False
development-1568	male	6.021923635618992e-05	-17	1	1	0.00018193557084801145	-26	1	1	True	False	False	False
development-1569	male	0.0014735343644187054	19	0	0	0.00017506706378351232	15	1	0	True	False	False	False
development-1570	female	1.1181290570114838e-06	25	0	1	3.7856655215960235e-05	2	1	1	True	False	False	False
development-1571	male	0.0021538360292489784	-2	1	1	0.0007874823215809451	32	1	0	False	True	False	False
development-1572	male	0.0003103606796819019	-6	1	1	0.0007226308362742789	5	0	0	False	True	False	False
development-1573	male	0.0	14	0	1	0.0001229941962712632	19	0	1	False	True	False	False
development-1574	male	3.1946544486042394e-06	18	1	0	0.0005226454677916536	4	1	1	True	False	False	False
development-1575	female	7.427571593004856e-05	-17	1	1	5.127420390009804e-05	10	0	0	False	True	False	False
development-1576	male	0.00022059088967612273	17	1	0	0.00017522679650594253	22	1	0	False	True	True	False
development-1578	male	5.526752196085334e-05	14	1	0	1.7570599467323318e-06	6	0	1	True	False	True	True
development-1579	female	0.011639723483489546	15	1	1	2.3161244752380737e-05	6	0	1	True	False	False	False
development-1580	female	0.00039501902256991423	6	1	1	2.3800175642101584e-05	8	1	1	False	True	False	False
development-1581	male	4.791981672906359e-07	7	1	1	1.1500756014975263e-05	-18	0	0	True	False	True	True
development-1584	male	0.00012459152349556535	12	1	1	1.9008193969195227e-05	22	1	1	False	True	False	False
development-1585	female	9.376310806653443e-05	19	1	1	0.0015701726614889837	8	0	1	True	False	True	True
development-1586	female	4.025264605241342e-05	-7	0	1	0.0002977417946099151	7	1	0	False	True	True	True
development-1587	male	7.826903399080387e-06	-3	1	1	0.00025940594122666425	4	0	0	False	True	True	True
development-1588	female	0.00015829512792834007	-12	1	1	0.0002070136082695547	-2	1	1	False	True	False	False
development-1589	female	0.0002547736922761881	12	1	1	1.1820221459835686e-05	18	0	1	False	True	True	True
development-1590	male	3.833585338325087e-06	9	1	1	0.0006170475067479088	5	1	1	True	False	True	True
development-1591	male	0.0008561673922259362	12	1	0	0.00021723650250508829	4	0	0	True	False	False	False
development-1592	male	3.9933180607552995e-06	5	1	1	0.0008497780833287277	15	0	1	False	True	True	True
development-1593	female	1.2778617794416957e-06	25	1	0	5.0635273010377196e-05	21	0	1	True	False	True	True
development-1594	female	0.002279545681801555	32	1	0	6.868507064499115e-06	9	0	0	True	False	True	True
development-1595	male	1.916792669162544e-05	24	0	1	0.00022506340590416869	27	1	1	False	True	False	False
development-1596	male	4.791981672906359e-07	-9	1	1	1.293835051684717e-05	-11	0	1	True	False	True	True
development-1597	female	1.9167926691625435e-06	-17	1	1	6.229576174778267e-06	-10	0	1	False	True	True	True
development-1598	male	3.1786811763612184e-05	4	1	1	7.187972509359539e-06	9	0	1	False	True	False	False
development-1599	female	0.00043846632307093186	6	1	1	5.079500573280741e-05	2	1	1	True	False	True	True
development-1600	female	5.079500573280741e-05	7	1	1	0.00043846632307093186	5	1	1	True	False	True	True
development-1601	female	1.5973272243021197e-06	34	0	0	0.000694038678959271	15	0	1	True	False	True	True
development-1602	female	0.00023512656741727202	6	1	1	3.3543871710344515e-06	9	1	0	False	True	True	True
development-1603	female	3.3543871710344515e-06	-7	1	1	0.00023512656741727202	3	1	0	False	True	True	True
development-1604	male	8.290128294128001e-05	22	1	0	9.887455518430122e-05	-8	1	1	True	False	False	False
development-1605	male	9.695776251513866e-05	3	0	1	0.0003578012982436748	52	0	1	False	True	True	True
development-1606	male	0.0004686558076102419	-6	1	1	0.0006256730737591403	16	0	0	False	True	True	True
development-1607	male	0.00017442813289379148	3	1	1	9.583963345812717e-07	27	0	0	False	True	True	True
development-1609	female	6.069843452348055e-06	18	0	1	1.5973272243021197e-07	25	0	1	False	True	False	False
development-1610	male	0.0007494659336425546	23	0	1	0.0007087340894228506	7	0	1	True	False	False	False
development-1611	male	0.00029981832000150786	16	0	1	1.773033218975353e-05	33	1	0	False	True	True	True
development-1612	male	0.0007884407179155264	-6	1	1	0.0009440203895625527	8	0	0	False	True	True	True
development-1613	male	1.86887285243348e-05	24	1	0	0.00029981832000150786	22	1	0	True	False	False	False
development-1614	female	0.0006964346697957242	24	0	1	5.590645285057419e-06	17	0	1	True	False	True	True
development-1615	female	1.8528995801904588e-05	12	1	1	0.00018209530357044166	41	1	1	False	True	True	True
development-1616	male	6.229576174778267e-06	17	1	0	2.39599083645318e-06	-21	0	1	True	False	True	True
development-1617	male	4.9517143953365714e-05	14	1	0	3.657879343651854e-05	4	0	1	True	False	True	True
development-1618	male	0.00010510413135907949	13	1	1	1.1341023292545051e-05	27	0	1	False	True	True	False
development-1621	female	5.1593669344958466e-05	4	1	1	6.469175258423585e-05	11	1	0	False	True	True	False
development-1622	female	1.1820221459835686e-05	2	1	1	1.5973272243021197e-07	7	1	1	False	True	True	True
development-1623	female	6.900453608985158e-05	7	1	1	1.1820221459835686e-05	9	1	0	False	True	True	True
development-1624	female	1.5973272243021197e-06	6	0	1	8.929059183848849e-05	22	0	0	False	True	True	True
development-1625	female	1.5973272243021197e-06	36	1	1	0.00012810564338903	13	0	1	True	False	False	False
development-1627	female	0.0008887528676016994	2	1	1	0.004610844765670499	11	0	1	False	True	False	False
development-1628	female	9.424230623382506e-06	17	1	0	8.050529210482683e-05	7	0	1	True	False	False	False
development-1629	female	9.903428790673143e-06	28	1	0	4.887821306364487e-05	11	0	0	True	False	False	False
development-1631	male	7.986636121510599e-07	3	0	1	1.5973272243021197e-07	20	1	0	False	True	False	False
development-1633	female	4.6322489504761474e-05	7	1	1	8.050529210482683e-05	3	1	1	True	False	False	False
development-1635	female	1.9167926691625435e-06	5	1	1	0.0	3	1	1	True	False	True	True
development-1636	female	1.9167926691625435e-06	9	1	1	5.750378007487631e-06	6	1	1	True	False	False	False
development-1637	male	0.0005759961970833444	6	1	1	0.0003411890951109328	9	0	1	False	True	False	False
development-1638	female	0.005800214616885857	10	0	0	7.778983582351324e-05	23	0	0	False	True	True	True
development-1640	female	0.0	36	0	0	0.013927894732302333	9	0	0	True	False	True	True
development-1641	female	2.6196166478554762e-05	13	1	1	6.0059503633759705e-05	28	1	1	False	True	True	True
development-1643	female	7.986636121510599e-07	2	1	1	0.0	17	1	1	False	True	True	True
development-1645	female	0.00042313198171763154	25	1	0	0.0	21	1	0	True	False	True	True
development-1646	female	0.00019120006874896373	29	1	0	1.2299419627126323e-05	12	0	1	True	False	True	True
development-1647	female	0.001596688293412399	33	1	0	1.916792669162544e-05	15	0	0	True	False	False	False
development-1648	female	1.6612203132742045e-05	29	1	0	1.1181290570114838e-06	32	0	0	False	True	True	True
development-1649	female	0.0001308210996703436	-3	1	1	0.0	15	1	0	False	True	True	True
development-1650	female	0.00033911256971934004	17	0	1	2.39599083645318e-06	25	0	1	False	True	True	True
development-1651	female	2.2362581140229677e-06	7	1	1	0.00039501902256991423	11	1	1	False	True	True	True
development-1652	female	0.000446133493747582	10	1	0	1.1820221459835686e-05	4	1	1	True	False	True	True
development-1653	female	0.0001642052386582579	-4	1	1	0.000446133493747582	-7	1	1	True	False	True	True
development-1654	female	1.5973272243021197e-07	15	0	1	0.002054003077730096	4	0	1	True	False	True	True
development-1655	female	0.0	52	0	0	5.175340206738868e-05	6	0	1	True	False	False	False
development-1656	female	4.791981672906359e-07	34	1	0	7.986636121510599e-07	37	0	0	False	True	True	True
development-1657	female	0.00014423864835448141	21	1	0	0.00019120006874896373	23	1	0	False	True	True	True
development-1658	female	4.025264605241342e-05	3	1	1	0.0001827342344601625	11	1	1	False	True	False	False
development-1659	female	0.00010510413135907949	6	1	1	0.00014200239024045845	13	1	1	False	True	True	True
development-1660	female	2.66753646458454e-05	13	1	1	0.0001293835051684717	16	1	1	False	True	False	False
development-1661	female	0.0005050748683243303	-9	1	1	0.0015264058955431056	-33	1	1	True	False	False	False
development-1662	female	0.0003371957770501775	20	1	1	1.5973272243021197e-07	15	0	1	True	False	True	True
development-1663	female	7.986636121510599e-07	21	1	1	4.312783505615724e-06	19	0	1	True	False	True	True
development-1664	female	0.000944180122284983	42	0	1	0.00012762644522173937	3	1	1	True	False	True	True
development-1665	female	2.3800175642101584e-05	3	1	1	6.9324001534712e-05	10	1	1	False	True	True	False
development-1666	female	0.0	28	0	0	0.0	3	1	1	True	False	True	True
development-1667	female	0.00016724016038443195	38	0	0	1.2778617794416957e-06	10	0	1	True	False	True	True
development-1668	female	0.000681260061164854	29	0	0	5.814271096459716e-05	11	0	0	True	False	False	False
development-1669	female	0.00016692069493957153	-11	1	1	0.0	-4	1	1	False	True	False	False
development-1670	female	0.00016692069493957153	13	1	0	0.002183865781065858	11	0	1	True	False	True	True
development-1671	female	3.0029751816879853e-05	26	1	0	0.0012039055289565076	12	0	0	True	False	True	True
development-1672	female	8.27415502188498e-05	33	1	0	1.9167926691625435e-06	44	0	0	False	True	False	False
development-1673	female	7.347705231789751e-06	12	1	1	0.00029263034749214833	9	0	1	True	False	True	True
development-1674	female	0.00015174608630870136	3	1	1	7.187972509359539e-06	17	1	0	False	True	True	True
development-1675	female	0.00024838438337897964	10	1	1	0.006026236419124607	16	1	1	False	True	True	False
development-1676	female	1.5973272243021197e-07	18	1	0	0.0003146734631875176	11	0	1	True	False	True	True
development-1677	female	4.344730050101766e-05	3	1	1	0.00021899356245182061	16	1	1	False	True	False	False
development-1678	female	0.00015701726614889838	19	1	0	1.9167926691625435e-06	10	0	1	True	False	True	True
development-1679	female	0.0004625859641578939	11	1	0	1.1500756014975263e-05	-24	1	1	True	False	False	False
development-1680	female	0.0002547736922761881	9	1	1	0.0033979942042578993	4	0	1	True	False	True	True
development-1681	female	1.8528995801904588e-05	40	1	0	2.0765253915927556e-06	-13	0	1	True	False	False	False
development-1682	female	3.3543871710344515e-06	-9	0	1	0.002054003077730096	5	1	0	False	True	False	False
development-1684	female	0.0015264058955431056	5	0	0	6.980319970200264e-05	16	0	0	False	True	True	True
development-1685	female	8.785299733661658e-05	45	1	0	6.740720886554945e-05	9	0	1	True	False	True	True
development-1686	female	8.625567011231447e-05	3	1	1	0.0003400709660539213	16	0	1	False	True	True	True
development-1687	female	2.8592157315007944e-05	15	1	1	2.4758571976682857e-05	22	0	0	False	True	False	False
development-1688	female	0.009649613494731535	46	0	1	0.00124335951139677	24	0	1	True	False	False	False
development-1689	female	4.79198167290636e-06	3	1	1	0.00015829512792834007	12	1	0	False	True	False	False
development-1690	female	0.00014168292479559803	16	1	0	0.000458912111541999	3	0	1	True	False	True	True
development-1691	female	4.791981672906359e-07	6	0	1	9.583963345812717e-07	8	1	0	False	True	True	True
development-1692	female	4.712115311691253e-05	15	1	1	7.986636121510599e-07	-16	0	0	True	False	True	True
development-1693	female	3.562039710193727e-05	-12	1	1	0.00043846632307093186	-2	1	1	False	True	False	False
development-1694	female	6.389308897208479e-07	-3	1	1	0.0009606325926952949	-18	0	1	True	False	True	True
development-1696	female	0.00013050163422548318	7	1	1	0.0002977417946099151	13	1	1	False	True	True	True
development-1697	female	0.0001694764184984549	-2	1	1	4.073184421970405e-05	8	1	0	False	True	False	False
development-1698	female	1.0702092402824203e-05	4	1	1	4.26486368888666e-05	10	0	1	False	True	True	True
development-1699	female	3.5141198934646636e-06	-14	1	1	6.389308897208479e-07	4	0	0	False	True	False	False
development-1700	female	9.583963345812717e-07	9	0	1	1.6612203132742045e-05	26	1	0	False	True	False	False
development-1701	female	0.0	9	1	1	1.7570599467323318e-06	13	1	1	False	True	False	False
development-1702	female	0.0002121250553873215	15	1	0	8.913085911605828e-05	25	1	0	False	True	False	False
development-1705	female	0.012635018076952198	31	0	0	3.114788087389134e-05	11	1	0	True	False	True	True
development-1706	female	1.8369263079474377e-05	23	1	1	0.0009192618175858699	4	1	1	True	False	False	False
development-1707	female	0.001304377411365111	5	1	1	0.0002573294158350715	14	0	1	False	True	True	True
development-1708	female	0.0008280544330782188	-7	1	1	0.001091134226920778	-4	0	1	False	True	False	False
development-1709	female	1.1660488737405474e-05	-6	1	1	3.1946544486042393e-07	14	0	0	False	True	False	False
development-1710	female	0.00015941325698535155	-13	0	1	0.0	-21	1	1	True	False	False	False
development-1711	female	3.1946544486042393e-07	24	1	0	8.753353189175616e-05	17	0	1	True	False	True	True
development-1712	female	4.184997327671554e-05	7	1	0	4.1051309664564475e-05	17	1	0	False	True	True	True
development-1713	female	1.4855143186009713e-05	41	1	0	1.7570599467323318e-06	16	0	1	True	False	True	True
development-1714	female	0.0003090828179024602	-3	1	1	2.987001909444964e-05	3	1	0	False	True	True	True
development-1715	female	0.002231945330517352	12	1	1	0.00038208067205306703	7	1	1	True	False	False	False
development-1716	female	0.0015701726614889837	34	0	0	0.001137137250980679	15	0	1	True	False	True	True
development-1717	female	2.8751890037438157e-06	4	0	1	0.0008280544330782188	6	1	1	False	True	False	False
development-1718	female	2.39599083645318e-06	22	0	1	2.1244452083218194e-05	25	0	1	False	True	False	False
development-1719	female	0.00018209530357044166	14	1	0	0.0007012266514686306	7	1	1	True	False	True	True
development-1720	female	0.00023672389464157414	7	1	1	6.868507064499115e-06	27	1	0	False	True	True	False
development-1721	female	1.1181290570114838e-06	4	1	0	0.0002333695074705397	19	1	0	False	True	False	False
development-1722	female	1.932765941405565e-05	26	0	0	3.1946544486042394e-06	17	1	0	True	False	False	False
development-1723	female	0.00017826171823211656	-3	1	1	6.389308897208479e-07	-9	0	1	True	False	True	True
development-1724	female	0.00013050163422548318	2	1	1	1.4375945018719078e-06	14	1	1	False	True	False	False
development-1725	female	0.0007687935930566103	-21	1	1	0.0	-2	0	1	False	True	False	False
development-1726	female	0.000162767644156386	7	1	1	0.0015701726614889837	14	1	0	False	True	True	True
development-1727	female	0.002330979618424083	23	0	0	0.00018912354335737098	-5	1	1	True	False	False	False
development-1728	female	0.0006719955632639018	5	0	1	0.002054003077730096	21	0	1	False	True	True	True
development-1729	female	0.00035684290190909353	6	1	1	0.0007870031234136544	12	1	0	False	True	False	False
development-1731	female	0.0	109	1	0	7.443544865247878e-05	90	1	0	True	False	True	True
development-1732	female	7.619250859921112e-05	16	0	0	0.00013098083239277382	3	0	1	True	False	True	True
development-1733	female	0.0002173962352275185	6	1	1	0.0016054735931460605	8	1	1	False	True	False	False
development-1734	female	1.5973272243021197e-06	15	1	1	3.9134516995401935e-05	10	0	1	True	False	True	True
development-1735	female	1.5973272243021197e-06	-3	1	1	3.9134516995401935e-05	-8	0	1	True	False	True	True
development-1736	female	0.002054003077730096	54	1	0	9.424230623382506e-05	39	1	0	True	False	False	False
development-1737	female	9.759669340485951e-05	12	1	1	3.0508949984170488e-05	10	0	1	True	False	False	False
development-1738	female	3.73774570486696e-05	4	0	1	0.0003622738144717208	14	1	0	False	True	False	False
development-1739	female	0.00019886723942561392	15	0	0	0.000877891042476445	5	0	1	True	False	True	True
development-1740	female	6.996293242443285e-05	8	0	1	0.0010936899504796615	11	1	0	False	True	False	False
development-1741	female	0.002279545681801555	22	1	1	0.00027537921346968547	5	0	1	True	False	True	True
development-1742	female	5.542725468328355e-05	9	1	1	1.4855143186009713e-05	26	1	1	False	True	False	False
development-1743	female	0.000154461542590015	7	0	1	0.011061491028292179	2	1	1	True	False	True	True
development-1744	female	1.5973272243021197e-06	32	1	0	0.0	38	1	0	False	True	True	True
development-1746	female	0.0015601094999758804	24	1	0	0.00012698751433201853	-17	0	1	True	False	True	True
development-1748	female	4.632248950476147e-06	6	1	1	1.2778617794416958e-05	9	1	0	False	True	False	False
development-1749	female	1.613300496545141e-05	-20	1	0	1.4056479573858655e-05	3	0	1	False	True	True	True
development-1750	female	7.986636121510599e-07	26	1	0	0.0012240318519827144	23	0	0	True	False	False	False
development-1752	female	0.0	22	1	0	0.00020254109204150878	11	0	0	True	False	True	True
development-1755	female	0.0	13	1	0	0.0	3	0	1	True	False	True	True
development-1757	female	0.0009159074304148355	17	1	0	1.213968690469611e-05	13	0	1	True	False	False	False
development-1758	female	2.5557235588833915e-06	7	1	1	0.0001654831004376996	11	0	1	False	True	False	False
development-1759	female	3.7856655215960235e-05	15	1	1	7.187972509359539e-06	3	1	1	True	False	False	False
development-1760	female	2.5557235588833916e-05	-3	1	1	0.00027474028257996457	41	1	0	False	True	False	False
development-1761	female	2.5557235588833916e-05	17	1	1	0.00027474028257996457	13	1	1	True	False	False	False
development-1762	female	7.347705231789751e-06	11	1	1	4.680168767205211e-05	13	1	1	False	True	False	False
development-1763	female	1.5494074075730563e-05	8	0	0	1.9647124858916073e-05	25	0	0	False	True	False	False
development-1764	female	0.00019663098131159095	48	1	1	0.0001467943719133648	21	0	1	True	False	True	True
development-1765	female	4.440569683559893e-05	10	0	1	0.0003887894463951359	7	0	1	True	False	True	True
development-1766	female	6.277495991507331e-05	16	0	0	0.0005039567392673188	9	1	1	True	False	False	False
development-1767	female	3.833585338325087e-06	5	0	1	0.0	19	0	1	False	True	False	False
development-1768	female	0.00030860361973516955	11	1	0	0.0	9	0	0	True	False	False	False
development-1769	female	2.188338297293904e-05	32	1	0	0.0037871031160978956	25	0	0	True	False	False	False
development-1770	female	0.00015829512792834007	8	1	1	0.0	11	0	1	False	True	True	True
development-1771	female	0.001414433257119527	23	0	0	7.986636121510599e-07	4	0	0	True	False	False	False
development-1772	female	6.4052821694515e-05	15	1	1	0.0	28	0	1	False	True	True	True
development-1773	female	1.5973272243021197e-07	-4	1	1	2.6994830090705824e-05	-13	0	1	True	False	False	False
development-1774	female	2.5557235588833915e-06	-11	1	1	7.076159603658391e-05	-29	0	1	True	False	False	False
development-1775	female	4.312783505615724e-06	-7	1	1	0.00010222894235533566	-33	0	1	True	False	True	True
development-1776	female	0.11164742260071069	3	0	1	0.0008686265445754927	8	1	0	False	True	False	False
development-1778	female	0.001304377411365111	13	1	0	0.0010936899504796615	5	1	1	True	False	True	True
development-1779	female	1.9167926691625435e-06	4	1	1	2.747402825799646e-05	15	1	0	False	True	True	True
development-1780	female	1.86887285243348e-05	36	0	0	4.184997327671554e-05	-4	1	0	True	False	False	False
development-1781	female	0.0	11	1	0	1.5494074075730563e-05	-13	0	1	True	False	True	True
development-1782	female	7.986636121510599e-07	12	1	0	3.1946544486042393e-07	15	0	0	False	True	False	False
development-1783	female	0.0001691569530535945	6	1	1	1.5334341353300348e-05	12	0	1	False	True	True	True
development-1784	female	5.3670194736551225e-05	15	0	1	2.5557235588833915e-06	29	0	1	False	True	False	False
development-1785	female	3.1946544486042393e-07	3	0	1	9.583963345812717e-07	13	0	1	False	True	True	True
development-1786	female	0.0	34	0	1	2.2522313862659887e-05	49	0	1	False	True	True	True
development-1787	female	5.4788323793562706e-05	23	0	0	9.008925545063955e-05	29	1	0	False	True	False	False
development-1788	female	1.5973272243021197e-07	27	1	0	7.986636121510599e-07	13	1	1	True	False	True	True
development-1789	female	0.0002881578312641024	23	0	1	0.002279545681801555	7	0	1	True	False	False	False
development-1790	female	0.00010718065675067224	27	1	1	8.465834288801235e-05	5	0	1	True	False	True	True
development-1791	female	2.2362581140229677e-06	13	1	1	9.152684995251147e-05	16	0	0	False	True	False	False
development-1792	female	0.0005379798091449539	5	0	1	3.833585338325087e-06	87	1	0	False	True	False	False
development-1793	female	0.0007870031234136544	24	1	0	0.0033979942042578993	27	1	0	False	True	False	False
development-1794	female	0.00025940594122666425	21	0	1	0.003488083459708539	25	1	1	False	True	False	False
development-1795	female	3.1946544486042393e-07	-11	1	1	6.165683085806183e-05	-3	0	1	False	True	True	True
development-1796	female	6.0059503633759705e-05	8	1	1	3.0988148151461126e-05	27	0	1	False	True	False	False
development-1797	female	6.0059503633759705e-05	33	1	0	0.00023848095458830647	20	0	0	True	False	True	True
development-1798	female	0.003348636793026964	-5	0	1	0.00017027508211060597	26	0	0	False	True	False	False
development-1799	female	0.0001923181978059752	-7	1	1	0.0011591803666760484	-3	0	1	False	True	True	True
development-1800	female	0.0	22	0	1	0.00011261156931329945	8	1	1	True	False	False	False
development-1801	female	1.6771935855172256e-05	11	1	1	4.791981672906359e-07	18	1	1	False	True	False	False
development-1802	female	4.312783505615724e-06	14	1	1	7.34770523178975e-05	18	1	1	False	True	True	True
development-1803	female	0.00024838438337897964	9	1	1	0.0003090828179024602	14	1	1	False	True	True	True
development-1804	female	3.1946544486042393e-07	10	0	0	0.0002573294158350715	79	0	0	False	True	False	False
development-1805	female	0.0011350607255890862	19	0	0	8.641540283474468e-05	7	1	0	True	False	False	False
development-1806	female	7.187972509359539e-06	11	1	1	0.0	16	0	1	False	True	True	True
development-1807	female	5.590645285057419e-06	31	1	1	1.1979954182265898e-05	11	0	1	True	False	True	True
development-1808	female	0.00030381163806226315	4	1	0	0.00014200239024045845	2	1	1	True	False	False	False
development-1809	female	7.810930126837366e-05	27	1	0	5.542725468328355e-05	22	0	0	True	False	False	False
development-1810	female	1.5973272243021197e-06	11	1	0	0.00018624835435362717	26	0	0	False	True	False	False
development-1812	female	0.00021899356245182061	3	1	1	1.453567774114929e-05	7	1	1	False	True	False	False
development-1813	female	0.0003483770676202923	49	0	1	2.5557235588833915e-06	8	1	1	True	False	True	True
development-1814	female	3.114788087389134e-05	13	1	1	3.721772432623939e-05	24	1	1	False	True	True	True
development-1815	female	2.2043115695369252e-05	27	1	0	0.0010050382895308938	9	1	0	True	False	True	True
development-1816	female	9.743696068242931e-06	-3	1	1	0.0008716614663016668	4	0	0	False	True	False	False
development-1817	female	0.00042313198171763154	3	1	1	2.3161244752380737e-05	33	1	1	False	True	True	True
development-1818	female	0.00034310588778009533	-8	1	1	8.625567011231447e-06	15	0	0	False	True	False	False
development-1820	female	0.0007290201451714875	27	0	0	4.584329133747084e-05	17	0	0	True	False	False	False
development-1821	female	0.001304377411365111	-3	1	1	0.00036978125242594073	5	0	0	False	True	False	False
development-1822	female	1.293835051684717e-05	10	0	1	2.7154562813136036e-06	6	1	1	True	False	True	True
development-1823	female	8.130395571697789e-05	3	1	1	0.00035828049641096544	5	1	1	False	True	True	True
development-1824	female	2.0765253915927556e-06	13	0	1	0.003348636793026964	6	0	1	True	False	False	False
development-1825	female	1.7570599467323318e-06	8	1	0	0.003170055609349987	38	0	0	False	True	False	False
development-1826	female	0.0004446958992457101	31	0	1	0.001091134226920778	28	1	1	True	False	False	False
